Id,SalePrice
2734,134517.52244016723
2735,129018.34667440159
2736,143688.9723892379
2737,127453.43553864723
2738,122032.92119955097
2739,167058.8173828922
2740,128453.7910721211
2741,141412.1064440801
2742,149790.27985727927
2743,142496.17259299144
2744,154878.33629471314
2745,142566.29642521226
2746,140393.37052067273
2747,153334.82754863583
2748,122983.70487064261
2749,127467.39435788494
2750,128205.43931520378
2751,132906.85704419136
2752,231384.6373241524
2753,162773.98907110872
2754,272902.85507527355
2755,125449.05631012336
2756,78232.00832884875
2757,65884.58290901635
2758,71876.8423313084
2759,151913.53438911648
2760,129990.88672647711
2761,146989.65021678575
2762,151466.2441017471
2763,205613.1648093252
2764,149830.9377740688
2765,321916.2527960365
2766,137240.381492984
2767,81080.77329040384
2768,117111.93145275714
2769,133938.58258262137
2770,155327.66071460705
2771,117751.59082104382
2772,112874.39590694664
2773,133458.3060411392
2774,135817.05306607587
2775,131062.32077229921
2776,135594.77050330123
2777,135369.4089114262
2778,103704.77874737582
2779,98105.82930754675
2780,106126.85561271076
2781,89785.51323332425
2782,89071.23735558684
2783,78290.05464612543
2784,127983.97700600052
2785,127386.41118613294
2786,56611.50716242075
2787,118842.09905935203
2788,76862.13969099296
2789,184307.68941499657
2790,71586.03116049421
2791,118731.02023945242
2792,67062.13070611375
2793,164957.0043764861
2794,85931.35232643191
2795,107619.65044166436
2796,96389.37497134092
2797,203111.36850118925
2798,108708.91626679176
2799,107775.03084046693
2800,73345.41039796082
2801,108134.631904341
2802,141627.46978872534
2803,158271.1385183112
2804,144002.78113028425
2805,95635.24610841731
2806,91149.16730022628
2807,168189.95227377297
2808,148643.21363226091
2809,123822.1839482688
2810,132943.37745555607
2811,150127.83286620412
2812,142629.99828131153
2813,129732.41215672117
2814,142301.18846039983
2815,99833.90947801089
2816,256704.37279294935
2817,134742.21351988803
2818,119257.86748773497
2819,149347.1829413346
2820,133685.6341801214
2821,122804.93359776762
2822,188590.47517122715
2823,327412.6431336921
2824,173674.80594940856
2825,155270.65659091063
2826,124543.47106841915
2827,141770.66979539717
2828,213817.01736553604
2829,186577.31338535046
2830,218674.06799487147
2831,194285.427289857
2832,239035.76160025975
2833,274189.8691470399
2834,205294.24423415927
2835,214136.69966946403
2836,190639.94842049544
2837,160740.86727904715
2838,138516.04424832563
2839,185119.73486182583
2840,205943.3551210966
2841,205343.21016185597
2842,225323.37539188127
2843,140027.96371087586
2844,151966.63527374025
2845,121189.82456892684
2846,208289.52636353247
2847,197145.99072191576
2848,224769.14474546444
2849,202472.15613385683
2850,278167.9796529595
2851,257159.22147675106
2852,241606.82156497403
2853,248548.99796166806
2854,143919.18366052755
2855,198171.50375235762
2856,203986.42691516504
2857,194548.10522505981
2858,204357.76970683454
2859,121745.61336303734
2860,123493.75328958976
2861,148477.5936219472
2862,194815.2558842084
2863,128416.23225006142
2864,235278.8537196813
2865,138754.08834286415
2866,143931.7743645366
2867,73466.4207601586
2868,124979.47150719534
2869,117475.78023600345
2870,152320.3416829405
2871,103789.27086459297
2872,50062.92418052104
2873,109951.60754648599
2874,144102.7374085214
2875,122812.32703736435
2876,166297.32254738768
2877,130796.73418232272
2878,156624.12762731884
2879,151943.6636099695
2880,116823.05057712262
2881,156075.03736612637
2882,157702.09402194325
2883,158674.10822585545
2884,187910.56270308062
2885,173791.0491944548
2886,200293.99188010377
2887,106883.9780565867
2888,121973.0243961658
2889,60491.81707939625
2890,65823.52125055627
2891,133663.4113201245
2892,60366.02378852073
2893,101649.33273655987
2894,51416.19430096033
2895,300519.2018193735
2896,276168.00549382804
2897,209666.17371003385
2898,150833.18156754528
2899,219904.66300345116
2900,152330.25488487122
2901,207012.26357635143
2902,189472.7683981118
2903,356799.0938207335
2904,363316.07082235406
2905,106274.26763478928
2906,194572.06422126282
2907,107421.83907022823
2908,137551.42538142527
2909,140309.23086585608
2910,78705.24785787115
2911,84593.91698306208
2912,139674.76083876955
2913,87117.17744596145
2914,64809.519986559
2915,66265.38852860137
2916,84722.76103451755
2917,177399.87200972586
2918,115157.00979502499
2919,247285.87940239563
